,user_id,item_id,rating,timestamp
81605,764,405,4,876243772
53817,479,215,3,879461651
67850,622,808,3,882671534
5311,51,148,3,883498623
87494,833,474,5,875122675
43337,395,64,5,883763958
54701,488,746,4,891293771
53385,474,72,3,887927457
9566,92,582,5,875641516
71660,655,611,3,887475345
90733,865,547,5,880143232
86362,817,245,2,874815789
25661,264,14,4,886122771
90541,864,403,5,888887944
73496,669,96,2,891260392
65000,592,260,4,882607690
94889,896,229,4,887160399
29303,290,222,4,880731778
754,6,156,3,883602212
20556,210,423,5,887737338
28197,279,451,1,888465592
449,5,435,4,875636033
9472,91,69,5,891439057
81967,768,597,2,883835210
49734,449,1011,4,879958685
14482,145,1077,3,875272245
22867,234,1462,3,892333865
93993,890,520,4,882403643
29647,292,408,4,881104068
94773,896,423,3,887159172
52476,466,161,2,890285113
16295,171,262,4,891034641
38799,356,937,2,891406040
14720,147,340,4,885593965
60718,541,257,5,884046320
43089,393,402,3,889730187
23237,236,692,4,890116670
76587,709,447,2,879848167
58279,524,198,4,884634707
22835,234,1149,3,892318060
86775,825,181,4,880756224
62666,561,671,3,885808673
41669,385,92,3,879443217
44255,402,710,2,876267206
32378,307,631,3,879283544
36244,334,23,4,891545821
23914,244,1188,4,880608864
65914,601,290,3,876350501
90168,862,748,4,879302533
27819,277,1197,4,879543768
15851,160,770,4,876861878
44284,403,257,2,879786112
68023,624,1012,4,879793408
2855,18,177,3,880131297
59011,532,679,5,888629565
50124,450,94,4,882468239
95215,898,319,5,888294676
93780,889,513,4,880178748
75019,691,64,5,875543191
57677,514,313,5,891900147
51777,458,48,4,886396192
27483,276,66,3,874791993
32133,305,408,5,886323189
60358,537,770,3,886031913
87591,833,67,3,875134891
35174,327,13,2,887746665
47040,422,358,2,875129640
87441,833,250,3,875036499
87739,835,458,4,891032869
5817,58,150,4,884304570
33661,314,150,4,877886522
19176,198,137,4,884205252
69266,639,724,3,891239581
45053,406,962,4,879445810
974,7,614,5,891352489
96831,918,1265,1,891986494
98142,932,566,4,891251463
52910,472,233,4,875981759
39074,361,238,4,879440475
31354,301,527,4,882076238
82354,774,778,5,888556046
16387,173,292,5,877557369
41329,381,657,4,892696831
55272,495,431,5,888632546
31606,303,156,5,879466771
58318,524,60,5,884634938
48473,435,566,4,884132643
89313,848,25,5,887046890
12201,116,640,3,876453560
12070,115,284,2,881170902
2599,16,204,5,877722736
45052,406,87,3,879445809
73392,667,880,3,891034568
86,1,56,4,875072716
10826,99,473,4,885679353
37914,346,181,5,874948332
39184,362,313,4,885019304
84701,798,208,3,875639010
66881,615,100,3,879448693
25263,259,781,3,888630664
29496,291,551,2,874867824
80541,753,179,2,891401410
62591,561,98,4,885807393
31220,300,288,4,875649995
90784,865,588,2,880235060
78772,733,116,4,879535368
34493,321,173,4,879440636
64905,591,787,3,891031500
49750,449,273,4,879959003
76274,707,279,3,886285627
24223,249,300,4,879571489
66924,616,362,3,891224517
26003,268,208,4,875309430
86254,815,132,5,878695278
25126,256,794,4,882165135
65223,592,357,4,882956102
82851,780,498,5,891363756
75541,697,125,3,882622559
66196,606,3,5,880922084
47949,429,1224,2,882387114
56853,504,155,3,887912634
20959,215,211,4,891436202
97496,924,471,4,884371635
98995,940,193,3,885921893
90047,859,410,4,885776056
62066,553,151,5,879949181
46226,416,624,3,886317237
95463,901,391,5,877131205
97134,919,347,3,885059569
94063,891,756,4,883429918
48138,432,1012,5,889415947
16147,167,513,4,892738385
71532,655,1149,3,887429107
79741,747,525,5,888640684
75310,694,517,4,875727926
98902,939,1277,5,880261945
88413,843,498,2,879446155
21247,218,5,3,881288574
45250,406,202,3,880131704
70283,648,117,2,882211301
81152,758,790,4,881978115
30225,294,347,5,889241377
75960,703,147,3,875243049
30197,294,1028,3,877819897
62858,561,80,2,885810372
46832,417,260,3,879649779
81618,764,280,4,876244181
94076,891,405,3,883489646
34440,321,45,4,879439763
43233,394,161,4,880888850
36541,336,1098,3,877757790
28601,283,1079,4,879297526
92926,883,396,2,891695743
59510,534,1054,5,877807973
82121,771,949,5,880659941
98523,934,712,4,891196564
1377,10,137,4,877889186
37153,342,482,5,875318936
24233,249,257,3,879571715
6438,60,835,4,883326893
82671,776,860,3,892920381
79854,748,496,4,879454455
75682,698,121,2,886368545
31041,299,55,2,877881061
90556,864,70,4,888888168
99239,943,1044,3,888639903
84574,796,1036,4,893219522
72322,660,316,4,891197728
93682,889,249,3,880177266
73746,671,255,5,884375221
20761,213,11,4,878956156
83844,790,1047,3,885157621
57984,521,8,3,884477914
76674,710,302,4,882063224
19734,201,583,1,884112352
85924,807,1078,4,892979639
81650,764,218,4,876245837
57837,518,763,1,876823994
92408,881,151,2,876536241
39300,363,741,3,891495338
46029,415,204,4,879439865
93747,889,174,4,880178183
8422,83,385,4,887665549
31575,303,64,5,879466457
90696,864,373,2,888892053
46807,417,541,2,879649389
63229,567,183,4,882425701
39775,370,31,3,879434766
89087,847,104,3,878939266
7170,66,298,4,883601324
98545,935,283,4,884472136
21672,222,162,2,878184087
44287,403,1012,1,879786190
70276,648,181,5,882211066
38784,355,336,4,879486529
7983,78,411,4,879634223
78237,726,1,4,890079166
28758,286,477,3,876521773
52294,464,1598,3,878355088
57209,506,1089,1,889979761
36321,334,675,4,891547148
50965,454,211,2,888267158
44933,405,101,1,885549192
95159,897,871,3,879993519
11047,102,1240,2,883748450
38351,349,288,3,879466118
85522,805,509,5,881698095
68292,627,658,3,879530536
47980,429,1139,2,882387434
98356,933,449,1,874939207
67626,621,809,4,880740136
14553,145,270,5,879161577
23313,237,408,5,879376434
21026,216,318,5,880233564
23736,244,276,5,880604234
8827,87,300,3,879875418
50580,452,48,5,885816769
67437,620,588,5,889988036
87668,833,344,4,888536031
78993,736,253,5,878709365
73995,677,290,1,889399295
36650,338,100,4,879438196
98330,933,452,1,874938808
81821,766,429,4,891310067
11065,102,650,3,888801063
14184,144,302,3,888103530
44426,405,461,3,885545639
29886,293,496,5,888905840
74595,683,607,5,893286207
38798,356,292,3,891405978
39468,363,386,1,891498407
17168,181,301,2,878961303
51924,459,19,3,879563064
3619,26,288,4,891347477
7291,69,1142,4,882072956
49116,439,290,4,882894084
16310,171,315,4,891034835
71720,655,692,3,887523453
53154,474,244,4,887915646
12545,119,310,5,886175117
37750,345,291,3,884991476
87854,836,12,5,885754118
83873,790,386,2,885158208
74387,682,173,4,888521381
46847,417,44,2,880951252
42965,393,692,3,889554908
18530,193,508,4,889125319
54949,490,293,2,875427993
957,7,632,5,891352261
6387,60,205,4,883326426
74404,682,25,4,888521564
4304,41,751,4,890686872
32704,308,1006,4,887739608
50474,452,79,4,875269386
61352,548,272,2,891042194
17732,184,521,4,889908873
12368,118,324,4,875384444
98467,934,393,2,891193013
12812,123,100,4,879872792
306,2,111,4,888551853
72829,663,173,3,889493818
27274,275,630,3,880315243
26340,269,818,3,891446873
46683,417,171,3,879647800
2511,16,948,3,877717397
91997,879,597,2,887761229
18423,191,270,3,891560253
28125,279,470,3,878262194
96384,913,82,3,881368310
90322,862,188,5,879305312
1013,7,177,4,891352904
1821,13,606,4,882140130
62377,559,69,5,891034003
78770,733,14,5,879535368
18015,187,523,3,879465125
84002,793,458,3,875104243
49641,447,474,3,878856022
35947,332,471,4,887938351
1080,7,448,3,891353828
91671,875,321,3,876464755
86767,825,591,4,880755943
84803,798,662,3,875916187
86569,823,12,4,878437925
96214,911,969,5,892840807
20113,206,326,1,888179713
98729,937,124,4,876769212
45649,409,608,4,881107155
39572,365,124,4,891304039
82483,774,559,1,888557715
35880,331,32,4,877196633
32338,307,527,5,878066938
70752,650,188,3,891381610
73633,671,250,5,875389187
421,5,100,5,875635349
71522,655,1131,5,887428772
24892,255,441,2,883216544
13532,130,929,4,876251160
51854,458,76,4,886398121
87229,830,424,1,891560972
65433,593,285,2,886193129
63562,571,114,4,883355063
74107,680,203,3,876816162
52435,466,174,5,890284706
10699,97,204,5,884238966
10757,99,268,3,885678247
83025,782,680,1,891498865
7412,70,405,3,884149117
85868,807,588,5,892530251
23737,244,100,4,880604252
12358,117,265,4,881012940
73304,666,118,3,880313903
51741,458,405,4,886395022
45901,412,724,4,879717095
52316,465,180,3,883530015
7120,65,237,4,879217320
40957,379,194,5,880525194
43163,393,1225,3,889731820
15532,158,128,2,880134296
73960,677,288,5,885191166
40686,378,723,3,880055396
92955,883,176,4,891696895
77998,721,135,3,877140490
88158,840,644,4,891204592
68556,630,222,4,885666779
26740,270,218,5,876956206
5388,52,204,4,882923012
85973,808,270,4,883949560
42831,393,926,4,887745200
31733,303,762,4,879468179
69531,642,131,3,885603566
36190,334,246,4,891544952
40366,374,226,5,880937876
38785,355,872,4,879486529
38243,347,239,5,881654591
26666,270,324,2,876954733
78939,735,475,4,876698570
48380,435,39,3,884131822
28502,280,230,3,891702153
97069,919,732,3,875373471
14080,141,756,3,884585363
94202,892,97,5,886608802
82819,779,1028,4,875996932
39764,370,705,3,879434666
29929,293,558,3,888906143
10858,99,181,5,885680138
49809,450,294,4,882370316
65059,592,1134,5,882608234
23835,244,135,4,880606442
90256,862,12,5,879304571
41682,385,135,3,879444991
95288,899,203,4,884121513
53813,479,204,4,879461583
24831,254,554,3,886475952
28747,286,993,2,875807043
90707,864,563,3,888892539
3581,25,692,4,885852656
87144,829,855,4,881698934
95277,899,357,4,884121342
8940,87,88,5,879876672
10485,95,72,2,880571389
24764,254,133,5,886473158
56315,500,780,3,883876904
58413,524,466,4,884636583
34729,325,272,3,891477537
34247,320,292,3,884748299
39983,373,172,5,877098678
68181,626,333,1,878771281
83321,786,699,4,882844295
66536,608,93,4,880406299
85643,806,50,5,882385200
82449,774,229,2,888557329
12518,119,655,5,874781628
4744,43,1054,3,884029658
77359,715,155,4,875964580
68845,634,741,3,875728834
46933,419,478,5,879435785
78056,722,845,5,891280842
57013,506,470,4,874873423
68511,629,127,5,880117605
74516,682,834,3,888522971
74183,682,591,3,888517097
58055,521,77,3,885254338
37275,343,252,4,876403491
69907,643,568,4,891447663
48245,434,274,5,886724797
7998,79,50,4,891271545
57257,507,257,5,889966054
89389,850,98,1,883195192
72146,659,385,5,891331825
74113,680,121,3,876816268
22658,234,137,3,891227730
81996,769,13,4,885424214
2070,13,128,1,882397502
49945,450,650,4,882376446
94672,896,493,5,887157978
80593,754,9,4,879451626
5185,49,741,4,888068079
28213,279,229,4,889326161
63858,577,662,4,880474933
41937,387,295,3,886480818
85559,805,168,5,881704016
3602,25,151,4,885853335
3192,22,683,1,878886307
47263,425,124,2,878737945
90350,863,900,3,889289067
2898,18,186,4,880131699
28593,283,294,4,879297013
11581,109,831,2,880572296
11421,106,660,4,881451631
35539,328,849,3,885048333
33779,314,173,1,877889359
73503,669,195,2,891260542
95754,904,88,3,879735710
60527,539,132,5,879788284
56931,505,121,4,889334004
53985,481,427,4,885828807
35247,327,709,4,887819411
29891,293,603,5,888905898
46296,416,1092,3,886320054
73690,671,568,5,884035686
77275,715,234,4,875963242
33001,311,132,4,884365548
82830,780,286,4,891362937
29084,288,289,3,886372937
78625,730,50,4,880310285
35297,327,634,5,887820493
48856,437,30,4,880140855
88412,843,474,3,879445738
44223,402,237,4,876266948
12990,125,1185,3,892838509
70746,650,210,3,891381585
72567,661,480,5,876016491
1731,13,654,5,881515295
70035,644,127,4,889076775
53379,474,99,4,887927339
47323,425,118,1,878738596
27153,274,277,4,878945818
37929,346,195,5,874948703
72682,663,313,5,889491617
56299,500,1469,1,883876224
18002,186,257,4,891719774
62776,561,25,2,885809426
63651,574,310,4,891279012
13617,130,578,5,878537681
33477,313,661,4,891015082
29400,291,21,2,874834389
64118,582,100,5,882960863
95150,897,125,4,879993314
24302,249,124,5,879572646
32240,305,733,3,886324661
34879,326,484,5,879874933
26127,268,21,3,875742822
17713,184,92,3,889908657
57772,517,258,5,892660728
65452,593,313,4,888871903
4907,44,183,4,883613372
78106,723,322,2,880499254
31066,299,154,4,878191943
22276,230,69,4,880484338
82513,774,44,1,888558343
92486,881,64,5,876537933
39564,365,150,5,891303950
55766,497,234,2,879361847
28611,283,866,3,879297867
62504,560,508,3,879976502
48336,435,163,3,884131489
42868,393,11,3,887745844
15743,159,881,1,893256139
42389,389,90,3,880088659
97925,931,685,4,891036902
97959,932,1021,4,891249146
48316,435,42,3,884131267
47389,425,346,5,890346198
26146,268,120,2,875743282
59835,536,132,4,882359962
4121,37,89,4,880930072
60037,537,1008,2,886030078
36592,336,288,3,877760521
95538,902,268,1,879463373
29990,293,1119,1,888906655
57073,506,661,5,874874308
84266,796,273,2,892660856
47832,429,583,3,882386121
52541,468,181,3,875280041
5907,58,340,4,884305708
76426,707,902,5,890008121
7604,72,525,4,880037436
34007,316,614,2,880854267
90487,864,223,5,888887097
97834,930,117,3,879534803
17858,184,780,4,889913254
94644,895,222,3,879437965
88460,843,52,2,879447110
49126,440,328,3,891546895
13624,130,271,5,879352077
70723,650,131,3,891372258
15287,153,64,5,881371005
25501,263,648,5,891297988
60379,537,966,2,886032098
11495,108,7,5,879879812
61158,545,449,2,879899497
19643,201,207,3,884111360
15120,151,529,5,879542610
27436,276,317,4,874791257
24042,246,99,3,884922657
41085,379,1075,3,888044628
70175,645,660,3,892055628
8238,82,660,5,878769848
70146,645,30,4,892054824
59209,533,663,5,879191022
27506,276,575,2,874792310
97038,919,240,3,875289611
40798,378,1181,2,880332537
64000,579,100,4,880952201
515,5,425,2,875637440
27268,275,416,3,880314991
8374,83,254,2,880327839
59527,534,105,4,877808198
83364,787,681,3,888979657
31882,303,94,3,879485318
53270,474,175,4,887925497
67202,618,597,4,891309041
94291,892,849,2,886610341
45178,406,56,5,879792811
66716,611,355,1,891636399
820,7,228,4,891350845
78230,726,1028,2,889832592
78601,729,328,3,893286638
14205,144,124,4,888104063
28680,284,334,3,885329468
86592,823,136,5,878438206
19088,197,651,5,891409839
2352,14,813,2,880929564
86451,820,264,3,887955180
3395,23,99,4,874786098
49047,437,651,4,881002345
20978,215,1063,5,891436543
1620,11,504,3,891905856
13469,130,4,2,875801778
69574,642,4,3,885605768
